,timestamp,x_acc,y_acc,z_acc,x_gyro,y_gyro,z_gyro
777,1899.0,-0.0997314453125,0.4869384765625,0.82421875,-301.006103515625,234.0091552734375,-499.4969482421875
778,1902.0,-0.093994140625,0.470458984375,0.8011474609375,-333.0030517578125,256.2804870605469,-499.4969482421875
779,1903.0,-0.086181640625,0.440185546875,0.7650146484375,-364.9085388183594,279.4207458496094,-499.4969482421875
780,1906.0,-0.0751953125,0.39990234375,0.7108154296875,-396.9664611816406,302.68292236328125,-499.4969482421875
781,1909.0,-0.0625,0.3585205078125,0.6497802734375,-429.6341552734375,325.9908752441406,-499.4969482421875
782,1910.0,-0.05224609375,0.3153076171875,0.5894775390625,-463.506103515625,348.94818115234375,-499.4969482421875
783,1913.0,-0.0399169921875,0.2705078125,0.521484375,-495.8079528808594,371.768310546875,-499.4969482421875
784,1916.0,-0.0274658203125,0.2308349609375,0.46484375,-499.4969482421875,394.5274353027344,-499.4969482421875
785,1919.0,-0.023681640625,0.1954345703125,0.417236328125,-499.1768493652344,417.9268493652344,-499.4969482421875
786,1921.0,-0.012451171875,0.162109375,0.361328125,-499.375,443.2469482421875,-499.4969482421875
787,1924.0,0.0025634765625,0.1275634765625,0.31298828125,-499.4969482421875,470.21343994140625,-499.4969482421875
788,1927.0,0.007568359375,0.0914306640625,0.2623291015625,-499.4969482421875,495.9299011230469,-499.4969482421875
789,1928.0,0.0267333984375,0.0599365234375,0.21044921875,-499.4969482421875,499.4969482421875,-499.4969482421875
790,1931.0,0.0120849609375,0.0084228515625,0.19091796875,-499.4969482421875,499.2835388183594,-499.4969482421875
791,1934.0,-0.142578125,-0.16357421875,0.421875,-499.4969482421875,499.3902587890625,-499.4969482421875
792,1937.0,-0.2454833984375,-0.33984375,0.736572265625,-499.4969482421875,499.4969482421875,-499.4969482421875
793,1938.0,-0.2822265625,-0.5240478515625,1.0546875,-499.4969482421875,499.4969482421875,-499.4969482421875
794,1941.0,-0.8607177734375,-1.2445068359375,1.7222900390625,-499.4969482421875,499.4969482421875,-499.4969482421875
795,1944.0,-1.5013427734375,-1.9464111328125,2.1578369140625,-499.4969482421875,499.4969482421875,-499.4969482421875
796,1946.0,-2.1180419921875,-2.470703125,2.14404296875,,,
797,1947.0,,,,-499.4969482421875,499.4969482421875,-446.0518493652344
798,1949.0,-2.648193359375,-2.9202880859375,1.8253173828125,-499.4969482421875,499.4969482421875,-321.43292236328125
799,1951.0,-2.7239990234375,-2.9647216796875,1.2186279296875,-499.4969482421875,499.4969482421875,-233.75
800,1954.0,-2.3544921875,-2.514892578125,0.501708984375,-499.4969482421875,499.4969482421875,-207.78964233398438
801,1956.0,-1.7857666015625,-1.8433837890625,-0.0667724609375,-499.4969482421875,499.4969482421875,-239.4664764404297
802,1959.0,-1.28369140625,-1.2711181640625,-0.3140869140625,-499.4969482421875,499.4969482421875,-301.43292236328125
803,1962.0,-0.9351806640625,-0.8978271484375,-0.247314453125,-499.4969482421875,499.4969482421875,-362.881103515625
804,1963.0,-0.68505859375,-0.6722412109375,-0.2401123046875,,,
805,1965.0,,,,-499.4969482421875,499.4969482421875,-415.2286682128906
806,1966.0,-0.5391845703125,-0.5289306640625,-0.2835693359375,-499.4969482421875,499.4969482421875,-456.8902587890625
807,1969.0,-0.4532470703125,-0.4306640625,-0.272705078125,-499.4969482421875,499.4969482421875,-481.2195129394531
808,1972.0,-0.4036865234375,-0.3603515625,-0.2364501953125,-499.4969482421875,499.4969482421875,-487.1494140625
809,1973.0,-0.381591796875,-0.3143310546875,-0.205810546875,-499.4969482421875,499.4969482421875,-478.018310546875
810,1976.0,-0.35498046875,-0.27392578125,-0.1849365234375,-499.4969482421875,499.4969482421875,-457.8963623046875
811,1979.0,-0.32568359375,-0.2421875,-0.1766357421875,-499.4969482421875,499.4969482421875,-430.8536682128906
812,1981.0,-0.287353515625,-0.2135009765625,-0.17236328125,-499.4969482421875,499.4969482421875,-401.08233642578125
813,1984.0,-0.2301025390625,-0.182373046875,-0.18017578125,-499.4969482421875,499.4969482421875,-373.07928466796875
814,1987.0,-0.1640625,-0.1492919921875,-0.1868896484375,-499.4969482421875,499.4969482421875,-352.2713623046875
815,1990.0,-0.096435546875,-0.1251220703125,-0.1993408203125,-499.4969482421875,499.4969482421875,-340.94512939453125
816,1991.0,-0.0302734375,-0.104736328125,-0.2105712890625,-499.4969482421875,499.4969482421875,-340.2896423339844
817,1994.0,0.021240234375,-0.0987548828125,-0.2237548828125,-499.4969482421875,499.4969482421875,-349.8780517578125
818,1997.0,0.0572509765625,-0.095947265625,-0.2418212890625,-499.4969482421875,499.4969482421875,-366.4634094238281
819,1998.0,0.080078125,-0.1046142578125,-0.264404296875,,,
820,2000.0,,,,-499.4969482421875,499.4969482421875,-388.1707458496094
821,2001.0,0.05859375,-0.205078125,-0.324951171875,-499.4969482421875,499.4969482421875,-412.5457458496094
822,2004.0,-0.1488037109375,-0.8291015625,-0.6649169921875,-499.4969482421875,499.4969482421875,-431.1585388183594
823,2007.0,-0.4453125,-1.6490478515625,-1.3125,-499.4969482421875,499.4969482421875,-419.2530517578125
824,2009.0,-0.6671142578125,-2.3865966796875,-2.306396484375,,,
825,2010.0,,,,-499.4969482421875,499.4969482421875,-355.6402587890625
826,2012.0,-0.5848388671875,-2.6405029296875,-3.036865234375,-499.4969482421875,499.4969482421875,-258.018310546875
827,2014.0,-0.222900390625,-2.2381591796875,-3.1021728515625,-499.4969482421875,499.4969482421875,-169.69512939453125
828,2017.0,0.15478515625,-1.659912109375,-2.769775390625,-499.4969482421875,499.4969482421875,-126.49390411376953
829,2019.0,0.315673828125,-1.228515625,-2.2705078125,-499.4969482421875,499.4969482421875,-125.53353881835938
830,2022.0,0.2982177734375,-0.942626953125,-1.7471923828125,-499.4969482421875,499.4969482421875,-142.40853881835938
831,2025.0,0.21435546875,-0.7254638671875,-1.261962890625,-499.4969482421875,499.4969482421875,-158.7957305908203
832,2026.0,0.111572265625,-0.551513671875,-0.887939453125,-499.4969482421875,499.4969482421875,-168.47561645507812
833,2029.0,0.0184326171875,-0.4227294921875,-0.64013671875,-499.4969482421875,499.4969482421875,-169.46646118164062
834,2032.0,-0.0474853515625,-0.32568359375,-0.4755859375,-499.4969482421875,499.4969482421875,-162.94207763671875
835,2035.0,-0.086669921875,-0.247314453125,-0.3824462890625,-499.4969482421875,499.4969482421875,-151.81402587890625
836,2036.0,-0.099365234375,-0.1829833984375,-0.33447265625,-499.4969482421875,499.2225646972656,-138.506103515625
837,2039.0,-0.0897216796875,-0.1171875,-0.311279296875,-499.4969482421875,488.9329528808594,-125.59451293945312
838,2042.0,-0.061767578125,-0.0523681640625,-0.3114013671875,-499.4969482421875,470.518310546875,-115.45732116699219
839,2044.0,-0.026123046875,0.0015869140625,-0.326416015625,-499.4969482421875,457.8506164550781,-109.45122528076172
840,2047.0,0.0111083984375,0.0382080078125,-0.3529052734375,-499.4969482421875,450.57928466796875,-107.91159057617188
841,2050.0,0.04833984375,0.05224609375,-0.4000244140625,-499.4969482421875,448.3841552734375,-110.8536605834961
842,2053.0,0.078125,0.0400390625,-0.44287109375,-499.4969482421875,450.4115905761719,-117.45426940917969
843,2054.0,0.1014404296875,0.019287109375,-0.4984130859375,-499.4969482421875,455.8994140625,-126.76829528808594
844,2057.0,0.11865234375,0.0013427734375,-0.5701904296875,-499.4969482421875,463.2164611816406,-137.22561645507812
845,2060.0,0.1571044921875,0.0159912109375,-0.693115234375,-499.4969482421875,471.6768493652344,-148.2469482421875
846,2061.0,0.1978759765625,0.07275390625,-0.78857421875,-499.4969482421875,483.8567199707031,-159.6798858642578
847,2064.0,0.2086181640625,0.1226806640625,-0.87890625,-499.4969482421875,497.82012939453125,-170.85366821289062
848,2067.0,0.228271484375,0.185791015625,-1.0,-499.4969482421875,499.4969482421875,-181.44818115234375
849,2070.0,0.2510986328125,0.3018798828125,-1.1673583984375,-499.4969482421875,499.375,-192.16464233398438
850,2072.0,0.2613525390625,0.391357421875,-1.3516845703125,-499.4969482421875,499.45123291015625,-204.02439880371094
851,2074.0,0.291015625,0.4815673828125,-1.5478515625,-499.4969482421875,499.4969482421875,-218.23171997070312
852,2077.0,0.330078125,0.561279296875,-1.712646484375,-499.4969482421875,499.4969482421875,-233.56707763671875
853,2079.0,0.3560791015625,0.6348876953125,-1.7579345703125,-499.4969482421875,499.4969482421875,-246.5853729248047
854,2082.0,0.3603515625,0.7000732421875,-1.7098388671875,-499.4969482421875,499.4969482421875,-256.06707763671875
855,2085.0,0.351318359375,0.7509765625,-1.5958251953125,-499.4969482421875,499.4969482421875,-261.57012939453125
856,2088.0,0.349609375,0.7818603515625,-1.437255859375,-499.4969482421875,499.4969482421875,-263.8567199707031
857,2089.0,0.3553466796875,0.7684326171875,-1.270751953125,-499.4969482421875,499.4969482421875,-263.4146423339844
858,2092.0,0.3463134765625,0.720947265625,-1.1312255859375,-499.4969482421875,499.4969482421875,-261.08233642578125
859,2095.0,0.3280029296875,0.6619873046875,-1.034912109375,-499.4969482421875,499.4969482421875,-257.8658447265625
860,2096.0,0.33203125,0.63427734375,-0.9296875,,,
861,2098.0,,,,-499.4969482421875,499.4969482421875,-253.59756469726562
862,2099.0,0.3448486328125,0.6318359375,-0.82470703125,-499.4969482421875,499.4969482421875,-249.8780517578125
863,2102.0,0.352294921875,0.665283203125,-0.7508544921875,-499.4969482421875,499.4969482421875,-249.35975646972656
864,2105.0,0.6024169921875,1.03662109375,-0.857421875,-499.4969482421875,499.4969482421875,-260.0152587890625
865,2107.0,0.9171142578125,1.37646484375,-0.9884033203125,-499.4969482421875,499.4969482421875,-313.2317199707031
866,2110.0,1.12939453125,1.397216796875,-0.9093017578125,-499.4969482421875,499.4969482421875,-398.8414611816406
867,2113.0,1.3443603515625,1.34033203125,-0.7489013671875,-499.4969482421875,499.4969482421875,-480.8994140625
868,2114.0,1.4884033203125,1.2816162109375,-0.5780029296875,-499.4969482421875,499.4969482421875,-499.4969482421875
869,2117.0,1.5389404296875,1.2093505859375,-0.4317626953125,-499.4969482421875,499.4969482421875,-499.2378234863281
870,2120.0,1.4915771484375,1.0875244140625,-0.3155517578125,-499.4969482421875,499.4969482421875,-498.96343994140625
871,2123.0,1.3839111328125,0.9510498046875,-0.263427734375,-499.4969482421875,499.4969482421875,-499.4969482421875
872,2124.0,1.2479248046875,0.825927734375,-0.2679443359375,-499.4969482421875,499.4969482421875,-499.4969482421875
873,2127.0,1.0997314453125,0.7012939453125,-0.2652587890625,-499.4969482421875,499.4969482421875,-499.4969482421875
874,2130.0,0.9229736328125,0.6109619140625,-0.24755859375,-499.4969482421875,499.4969482421875,-499.4969482421875
875,2132.0,0.7379150390625,0.52685546875,-0.240234375,-499.4969482421875,499.4969482421875,-499.4969482421875
876,2135.0,0.5775146484375,0.437255859375,-0.256591796875,-499.4969482421875,499.4969482421875,-499.4969482421875
877,2137.0,0.436767578125,0.3392333984375,-0.2626953125,-499.4969482421875,499.4969482421875,-499.4969482421875
878,2140.0,0.3250732421875,0.234619140625,-0.2554931640625,-499.4969482421875,499.4969482421875,-499.4969482421875
879,2142.0,0.242919921875,0.1348876953125,-0.2447509765625,-499.4969482421875,499.4969482421875,-499.4969482421875
880,2145.0,0.190673828125,0.056396484375,-0.258056640625,-499.4969482421875,499.4969482421875,-499.4969482421875
881,2148.0,0.189453125,0.0113525390625,-0.2689208984375,-499.4969482421875,499.4969482421875,-499.4969482421875
882,2149.0,0.212890625,0.0006103515625,-0.2650146484375,,,
883,2151.0,,,,-499.4969482421875,499.4969482421875,-499.4969482421875
884,2152.0,0.2120361328125,0.0062255859375,-0.2652587890625,-499.4969482421875,499.4969482421875,-499.4969482421875
885,2155.0,0.2080078125,0.0054931640625,-0.2711181640625,-499.4969482421875,499.4969482421875,-499.4969482421875
886,2158.0,0.2105712890625,0.003662109375,-0.2677001953125,-499.4969482421875,499.4969482421875,-499.4969482421875
887,2159.0,0.2117919921875,0.0029296875,-0.2686767578125,-499.4969482421875,499.4969482421875,-499.4969482421875
888,2162.0,0.2099609375,0.0079345703125,-0.27001953125,-499.4969482421875,499.4969482421875,-499.4969482421875
889,2165.0,0.2117919921875,0.00341796875,-0.2696533203125,-499.4969482421875,499.4969482421875,-499.4969482421875
890,2167.0,0.206787109375,0.0045166015625,-0.2694091796875,-499.4969482421875,499.4969482421875,-499.4969482421875
891,2170.0,0.2073974609375,0.003173828125,-0.27001953125,-499.4969482421875,499.4969482421875,-499.4969482421875
892,2173.0,0.206787109375,0.0059814453125,-0.2713623046875,-499.4969482421875,499.4969482421875,-499.4969482421875
893,2176.0,0.2071533203125,0.001708984375,-0.267333984375,-499.4969482421875,499.4969482421875,-499.4969482421875
894,2177.0,0.20703125,0.0035400390625,-0.2681884765625,-499.4969482421875,499.4969482421875,-499.4969482421875
895,2180.0,0.2044677734375,0.0029296875,-0.2711181640625,-499.4969482421875,499.4969482421875,-499.4969482421875
896,2183.0,0.20751953125,-0.001953125,-0.2694091796875,-499.4969482421875,499.4969482421875,-499.4969482421875
897,2186.0,0.2115478515625,0.0,-0.2689208984375,-499.4969482421875,499.4969482421875,-499.4969482421875
898,2187.0,0.20751953125,0.0032958984375,-0.27197265625,-499.4969482421875,499.4969482421875,-499.4969482421875
899,2190.0,0.2060546875,-0.0013427734375,-0.2691650390625,-499.4969482421875,499.4969482421875,-499.4969482421875
900,2193.0,0.20654296875,-0.0015869140625,-0.2691650390625,-499.4969482421875,499.4969482421875,-499.4969482421875
901,2195.0,0.2025146484375,-0.00439453125,-0.268798828125,-499.4969482421875,499.4969482421875,-499.4969482421875
902,2198.0,0.201171875,-0.0042724609375,-0.268798828125,-499.4969482421875,499.4969482421875,-499.4969482421875
903,2200.0,0.205322265625,-0.00048828125,-0.27294921875,-499.4969482421875,499.4969482421875,-499.4969482421875
904,2202.0,0.2052001953125,0.0006103515625,-0.2730712890625,,,
905,2203.0,,,,-499.4969482421875,499.4969482421875,-499.4969482421875
906,2205.0,0.205810546875,0.0028076171875,-0.26708984375,-499.4969482421875,499.4969482421875,-499.4969482421875
907,2208.0,0.20556640625,-0.00244140625,-0.273681640625,-499.4969482421875,499.4969482421875,-499.4969482421875
908,2211.0,0.2047119140625,-0.001220703125,-0.2716064453125,-499.4969482421875,499.4969482421875,-499.4969482421875
909,2212.0,0.2066650390625,-0.0013427734375,-0.27001953125,-499.4969482421875,499.4969482421875,-499.4969482421875
910,2215.0,0.203369140625,-0.0064697265625,-0.272705078125,-499.4969482421875,499.4969482421875,-499.4969482421875
911,2218.0,0.202880859375,-0.0035400390625,-0.271728515625,-499.4969482421875,499.4969482421875,-499.4969482421875
912,2221.0,0.199462890625,-0.004638671875,-0.27294921875,-499.4969482421875,499.4969482421875,-499.4969482421875
913,2222.0,0.205810546875,-0.005615234375,-0.2744140625,-499.4969482421875,499.4969482421875,-499.4969482421875
914,2225.0,0.2061767578125,-0.00830078125,-0.2783203125,-499.4969482421875,499.4969482421875,-499.4969482421875
915,2228.0,0.203125,-0.0067138671875,-0.27734375,-499.4969482421875,499.4969482421875,-499.4969482421875
916,2230.0,0.2027587890625,-0.0045166015625,-0.271484375,-499.4969482421875,499.4969482421875,-499.4969482421875
917,2233.0,0.2037353515625,-0.0010986328125,-0.2713623046875,-499.4969482421875,499.4969482421875,-499.4969482421875
918,2236.0,0.2017822265625,-0.0087890625,-0.2747802734375,-499.4969482421875,499.4969482421875,-499.4969482421875
919,2239.0,0.204345703125,-0.00439453125,-0.27490234375,-499.4969482421875,499.4969482421875,-499.4969482421875
920,2240.0,0.2047119140625,-0.0057373046875,-0.2760009765625,-499.4969482421875,499.4969482421875,-499.4969482421875
921,2243.0,0.2012939453125,-0.008544921875,-0.2769775390625,-499.4969482421875,499.4969482421875,-499.4969482421875
922,2246.0,0.204833984375,-0.00927734375,-0.2724609375,-499.4969482421875,499.4969482421875,-499.4969482421875
923,2247.0,0.2047119140625,-0.0052490234375,-0.2769775390625,-499.4969482421875,499.4969482421875,-499.4969482421875
924,2250.0,0.204833984375,-0.0035400390625,-0.2777099609375,-499.4969482421875,499.4969482421875,-499.4969482421875
925,2253.0,0.203125,-0.006103515625,-0.2774658203125,-499.4969482421875,499.4969482421875,-499.4969482421875
926,2256.0,0.202880859375,-0.0089111328125,-0.280517578125,-499.4969482421875,499.4969482421875,-499.4969482421875
927,2258.0,0.203369140625,-0.010009765625,-0.2806396484375,-499.4969482421875,499.4969482421875,-499.4969482421875
928,2261.0,0.2027587890625,-0.005615234375,-0.2763671875,-499.4969482421875,499.4969482421875,-499.4969482421875
929,2263.0,0.20263671875,-0.00634765625,-0.2784423828125,-499.4969482421875,499.4969482421875,-499.4969482421875
930,2265.0,0.2069091796875,-0.011474609375,-0.279052734375,-499.4969482421875,499.4969482421875,-499.4969482421875
931,2268.0,0.2054443359375,-0.0096435546875,-0.27783203125,-499.4969482421875,499.4969482421875,-499.4969482421875
932,2271.0,0.20703125,-0.009033203125,-0.2777099609375,-499.4969482421875,499.4969482421875,-499.4969482421875
933,2274.0,0.7142333984375,-0.5458984375,-0.804443359375,-499.4969482421875,493.56707763671875,-499.4969482421875
934,2275.0,1.22265625,0.8629150390625,-2.42626953125,229.02439880371094,70.96036529541016,-294.8628234863281
